appearance_id,scored_flag
3081359_401527,0.02042438270939946
2240169_74200,7.327536227400361e-09
2459717_71099,0.031716431426286176
2698290_85475,0.008936449518915148
3153225_236202,0.48584323429054516
3211465_60799,0.20910871363845693
2452078_43753,0.003746335102999008
2720850_37947,0.2600322985916395
2342509_158810,0.06372562889819608
2722845_170442,0.017545351526019784
4103691_459655,0.00023656711555711498
2480863_27510,0.002209013829584332
2329766_128969,0.0005907949747905391
2351920_42934,8.7912366161175e-09
2978686_46810,1.0012431041832293e-08
3860511_456449,0.008099553517580797
4121043_344107,0.2811913857279774
2872188_40567,0.0007991456451909081
2470078_196524,0.042599584109640036
2282721_15951,0.10802457925064914
3251811_299973,0.036235450824454535
2342441_30473,0.01596359864608263
2335704_59973,0.022694811497302077
4407708_904712,2.019528226026579e-09
4445062_524315,0.009854678282267626
4393248_581140,0.005530763575998454
2752313_16589,0.18409671441987258
3394714_182893,8.462404699685742e-09
2478427_58000,6.924008476531422e-09
2875187_20861,0.008680875823059542
2701662_59597,0.041609577190836126
3825611_269878,0.11436306190204558
2577861_52119,0.23413799978290256
4096005_117432,1.3888243100916587e-08
4635164_358515,0.7267610132018267
2482345_120629,0.0005285705966168043
3751546_496656,0.1435533740259265
3845016_223974,0.06036062792702129
3845634_601856,0.019549468541836423
2609780_187392,0.34891850885598863
3614837_345458,0.004184677857603516
4626836_195274,0.24119091244501864
3451671_90797,3.101910648508589e-08
2897163_167796,7.199176220651479e-09
3009816_60561,8.552156278277416e-05
3845002_743091,0.0741161576966537
4645611_634431,0.00930098397013315
4405374_658269,0.008141167507323655
2872065_191422,3.1145972520198732e-09
4363906_182894,0.0030217311456687862
3127388_281919,0.020799752129625943
3607618_184779,6.119474073564794e-09
3503139_184885,0.07141319643528277
4664989_615182,1.03410156303362e-08
3651129_627226,0.2136176611237397
2250047_25742,0.23865416648932652
3621544_504073,0.05794796321869134
4368032_562702,0.002566153465208212
3069497_337800,0.08182210376168515
2611262_74641,0.0023281332413461154
2482203_33905,0.03915567928493857
3047840_172153,0.06727643884879009
4715016_890721,0.01821095299003523
3860358_352659,0.0018657318070012224
4638787_420777,0.0019083873094690481
3462399_111039,0.24708118944335306
4362744_186590,0.0020214185123860746
2266365_137939,2.1585310498966146e-08
2733820_315310,0.0747012119444489
3431970_388581,0.005489782406328964
4680813_1390649,0.1310392867837359
3252151_238223,0.00019062031682291563
4109442_344474,0.0087719553000161
3035722_27511,0.0019709822474990547
2224168_23938,0.00015561544208985507
3592235_127187,0.037565775961691986
3229242_12563,0.01747637490869901
3074773_91727,0.06545800543693694
2227479_28800,0.35534986990773987
4641506_564489,0.20665625454577216
4129762_875334,0.11496956891687429
4373785_597432,0.004277752304778577
3461762_341092,0.5042507505174959
2470103_55346,9.318885707118125e-09
3112803_100399,0.792303504649063
3427143_273033,0.2840350956067035
3210435_543501,0.2876641860001458
2645273_228912,0.12951050148022636
2331978_19085,2.2538433189886578e-08
2722650_269866,0.003711160194591734
3839847_111058,0.018764284351550527
2618808_51166,3.560065773433657e-08
3208810_354361,0.08732184811569461
2482418_264567,5.7982924270674025e-09
4363748_594991,0.36459596579533543
4157253_262597,0.0024024945261177915
3522919_455016,4.32021797090021e-09
3079443_15956,2.837791794172598e-09
3890215_91315,0.0019776215605736215
2609749_84301,0.07466243782626229
2589016_241457,3.934494337485217e-09
3180699_55369,0.0007831071839141387
2289266_20623,0.17118382601505935
4635167_371686,0.007511826811961721
4396665_58965,0.007269513644187006
2367298_91970,0.023504444012228374
4620925_434433,1.1435658998656999e-08
2920475_195546,2.312396760247266e-09
3099256_129835,2.8581654040532806e-09
3415423_42748,3.963069077017851e-08
4705690_405375,0.07637616528940665
4361266_583255,0.44448888978371104
3421802_357565,0.10849797491719951
2475419_45305,0.003626168862244037
3592003_413032,5.791750722625322e-05
2359362_133964,0.2007839309255902
4370088_286044,0.0071270457299782135
4387835_318077,0.22768587905344057
3415364_460378,0.0017812479815871632
3845100_166237,4.673430241867372e-09
3607570_356197,0.04685355196918854
2873179_55336,0.3457082006211274
4194150_107775,1.6936792995182096e-09
3451678_87381,0.015518454839632654
2478898_46415,0.5123942560160168
2482412_75282,1.3372580732053808e-08
3589335_566931,0.0016377753427822043
2243030_56134,2.9259352212952632e-09
2342555_84405,0.051086642430712204
2460822_41023,0.004053984187687668
3588489_287188,0.003778285354676028
3394912_342209,5.593690410747268e-09
2331965_14940,0.018223625816725913
2899781_221322,0.029506873250860252
2359253_37633,0.027580654732509785
3058504_341710,2.774499440896269e-09
3081133_247555,0.026322543062011768
3219122_243028,0.11264073472152078
3229224_207877,0.13727829926454446
3135800_156501,0.013177807534482363
4103544_543666,0.00021377346802881758
3886659_32467,3.717644577576261e-09
2475255_112668,1.0240862692152286e-08
4648283_528451,0.30039749784204023
3421720_123275,0.008493988820815446
3433235_54928,0.004037005715914347
3748331_537382,0.060459036140601836
2494418_55976,3.0137139115068002e-09
3432070_340557,0.14143579738100798
4665138_182688,0.017872772091615214
2604101_44716,0.08708989162265723
2341061_35562,0.39855093865075186
2342298_151189,0.1229663128349565
3421732_85475,0.0078016306131310775
4004791_340205,0.007520388489345005
2814839_296622,0.015775482819053152
2731776_24633,0.00378354156816033
3209827_139729,8.640764900151302e-09
4120758_620368,0.0020664791064468812
2578077_131789,0.030997097951902745
2367204_30638,0.03187899986945229
2557596_65692,0.009787817113880326
3322353_340324,0.5528568730423918
2340415_193515,5.923173604729779e-09
3607550_226012,1.3849033511948958e-09
4094698_652275,0.09470255075598279
4374246_395237,0.04525022414231054
2311694_131172,0.13576970266667332
3611466_298589,0.205758013447751
3844976_112302,7.448613414803154e-09
2583600_229826,0.17359854302672717
2321139_45464,0.0026614247364841514
2899734_242497,0.0021724927748447533
4648788_868622,5.8124309935568754e-09
3901608_460378,0.0001791893804699088
4370226_840149,1.5152839493900794e-08
4407716_177467,6.1448833699326074e-09
2518639_12900,8.045369690945194e-09
3081315_355915,7.4331500615460485e-09
4445108_288253,0.02538554654261544
3614904_56416,0.38010269200480107
4814104_480116,0.036178232235536165
2224764_24260,0.11718807546819468
3432163_616341,5.965395074914306e-09
2342529_226026,0.05803538231476858
2697681_256186,0.020948302157485145
2640899_80188,0.033003857071416794
3942777_162261,0.115420020634024
3334900_257668,0.020037408363194467
2732164_15018,0.03774998153255364
2704277_184381,0.02502486373941149
4645503_805714,0.04248870718875184
2891629_120144,1.2102088881235295e-08
3583527_505194,0.0016590701114616389
4805897_569367,0.07199342077686632
2646315_43745,0.02376906884610098
3852602_186763,0.03173263547739036
2698347_41416,0.02781192021380581
4363804_191056,0.00024291380440978475
3219185_183720,7.190221144426277e-09
4373945_607854,0.0836104260200359
4113161_670847,0.0024144408775699654
3221099_90959,0.020693866667764172
4373999_324690,0.006193609622797498
2609432_48206,0.0213642604320898
2243064_7600,0.014198994574959694
3069787_38497,9.230709180797422e-09
4361521_540941,0.01586671909379937
3420941_423606,0.0332357536920338
3944836_140676,0.05983935600917359
2700685_360517,7.396535401995809e-09
4095995_170527,0.0654192298742953
2231666_224884,0.006356017274063082
4635235_539232,0.12470199150917761
3229464_199258,1.895126600538755e-08
3195503_253210,0.008604229049822366
2735537_5457,0.019877159746587617
4648935_1070645,5.241745444215729e-09
4626739_706963,0.1195062733588291
3223184_58267,0.046268341746530134
2329390_174001,0.00199900128089543
3069976_54177,4.243763045842794e-09
2251508_6750,2.817847985582164e-09
2475231_126252,3.093097246052452e-09
3310290_192009,0.08648781067851402
4646351_361032,0.00020541051613519892
3860217_262793,0.09127107885661168
3335185_287015,8.403567882727079e-09
3415444_398808,0.1533257323090561
2334934_74861,0.009606085842739004
2262243_36364,0.009045562144483295
2588980_256718,0.05533561309677073
3911823_467250,0.008945543983739174
4645761_256267,0.7384972252993462
2604321_44281,2.224581274311123e-09
4113165_536030,0.005034470053733789
4445381_175446,3.5691235985152034e-09
3591986_319301,0.1354874420609352
4363926_1011200,0.1031169173821723
2718738_175446,2.7885510522980105e-09
2735660_57372,0.0895219297166331
2899837_483573,0.012156905006422502
3309800_259881,0.11116830931679797
3673466_85357,0.007970859978152497
2225749_192765,4.172809552421403e-09
3597968_513330,0.00781142136499591
3201243_61838,1.3621642535651428e-08
4715029_644607,0.3325320317298326
3844602_225593,0.028307602620478524
3120708_38681,2.1504259673279213e-09
2728577_132209,0.1415173282391023
3219265_91317,3.5821437431881256e-09
2594728_45256,0.17653117342474722
4547602_72441,0.009782916237348498
2630718_153880,0.056689422781224415
2921399_73733,0.1298720699044108
4120666_622410,0.0013580326879305562
4393214_676115,0.0684741418078568
4737020_69511,0.3645314566958845
3911761_543771,0.010872555923735722
3199598_375885,3.246708905667868e-09
3613080_358948,0.035979631172445126
4192912_400535,0.0001927931875115077
3050388_15220,0.00030127873025819304
3614705_234523,0.7527321356266674
2899685_255284,0.00830304460046969
2594580_58076,0.01414443583027131
2223895_57349,0.16802052399838124
3631919_416704,4.759364428785398e-09
4504587_406625,0.5811888162041257
2918773_113358,0.3213509218500381
2758693_174733,0.00828564514287023
3890093_203784,0.004956686654979433
2250169_4338,0.05626978411245342
4373401_546213,0.009973683390650889
2589142_216443,0.06221350819326189
2653909_153065,0.01048554929250646
2370873_119235,0.6869753448508837
3889524_281552,0.47118514631514674
2329356_186557,0.024401838080275996
2459736_36802,0.3288218712388795
4112969_148928,0.28964475429247205
3840168_419648,0.01876167258138462
4641489_913289,4.735855711320408e-09
2864886_176026,7.630766338279645e-09
4407600_511021,4.12316416107086e-09
2367333_51897,0.0008559012155667852
2244144_6873,0.45335317715130863
3886506_181547,1.270389579799435e-08
2251632_25441,0.0071096213823514795
3854849_271495,0.04974780048616579
3838665_199527,0.2699377542120946
2728490_37773,0.4503110746622282
3208811_412363,0.22273413388948837
4646067_646153,5.134690342326894e-09
2754324_16136,0.034256656157282885
4407547_541555,0.011957660146053031
4408864_131745,0.009394812446535726
3256809_400713,1.64949211412441e-08
2335833_58000,0.0038286373519961013
4367830_742451,0.13422365472687173
2240107_56095,0.016163628609695835
3621528_181113,0.0007895960780947839
3289604_75615,0.1736623830496649
2883954_47011,0.12384095990264885
2698239_171424,0.009433500226816424
4641574_554282,0.001883576426195549
2475241_221316,0.06906002200483283
2942903_127181,0.00011742962116272904
2224700_22495,0.01180671934344799
3889526_605532,2.446394737615399e-09
2883742_193081,0.006553731616366629
3860268_238809,0.014028787854684997
3203629_333516,0.08936065066868647
3851252_264660,0.006616873830924163
2340308_14515,5.012252841878468e-09
4374114_550106,6.706842850421021e-09
2466848_248105,0.25806697687388225
2342295_191830,0.010078199120530132
2224829_39475,0.16993619729707837
4171228_262749,0.0005974457576529879
3837393_618086,7.833777443996907e-09
4370100_719456,0.11488381866618465
2884423_258004,0.06686165746540876
3840094_229006,1.5422541756226768e-08
3614829_390177,6.558527462190593e-09
4626137_257455,0.06410426223069776
2223047_55737,9.74970274887723e-09
2698163_7589,0.001087916219266516
3142950_66106,1.321773201747001e-08
2329299_57581,0.00019048093182704568
2977436_167859,0.06781819382441048
2899830_226074,1.5311349381502193e-08
4363895_711969,0.005641227960067451
3839847_842341,0.02399071814723014
3141092_463527,0.000470667926713436
2604037_133179,7.316680342315764e-09
3216704_395695,0.03381965553856003
2494338_3771,4.347157617881378e-09
2244324_34200,0.0020069105481593527
3199622_33829,0.037961080024571985
3944823_59115,0.11037993255540159
4097942_351216,6.381499817776602e-09
3592167_95424,0.0018125404296176618
2721044_223029,0.29109923654010594
3602609_263905,0.11416992919458324
2341233_15790,0.1693361987830581
3840427_807165,0.0056160344965955735
3450653_79573,0.00038362273040985263
2329812_42191,1.821292864615586e-08
4635232_1176271,0.0018810552542600871
2818536_132671,0.3008819078502073
2224042_83983,0.021871524171942797
3415288_291222,1.851285715998971e-08
2981467_85288,0.030817700050204257
3909960_520400,0.14027441169968874
3229286_262226,7.945000625147169e-05
2704583_160938,0.013763830016010718
4694072_225823,0.02447328187509381
3098777_392771,0.01291104905596546
2341023_7631,0.005053749693242465
3079373_106837,0.0045508724256855745
4648361_793873,0.0660323612353025
4396646_257707,0.0039215610089330406
2609837_118287,0.5206882707113826
2942675_183720,0.18322621422295549
3252458_29364,0.11014336767747299
3886677_340853,6.014548842949992e-09
4635057_704270,0.2533364815118801
2700845_159668,0.18839700609263949
3845033_166237,5.0486630419394735e-09
2223053_36732,0.5437189488386432
2330926_88103,0.20154837963359334
3589585_659521,0.00934983774809878
2231404_8640,0.014835128413024371
2335202_88615,3.682404926082042e-09
3209968_67080,0.15229008612687317
4363760_691316,0.0217532829384373
2368481_29039,0.0706262797481284
4665049_238856,9.335848671198493e-10
3117057_110660,0.04005512775055334
2891489_234053,0.0013263347563054776
4097926_474838,0.008508811384055018
3956698_126414,0.024566415675263943
3828477_333859,0.1468009818183831
4095151_735571,0.23456019333654365
2483443_60573,0.044768314533544386
4103494_324377,4.3985349307310585e-09
3080882_338285,0.019382317145991416
2262422_62052,0.22044057478212759
3208755_87469,0.03982455573477272
2224896_143029,0.05403294432948344
3335191_281917,6.9564172240229556e-09
3584515_206563,8.749413940201051e-09
2359583_22186,0.0015752387926487282
4363892_537127,0.0037184211282011515
2223857_60573,0.004629910568775099
4363792_783094,0.011807341587213239
3598075_511401,0.16128608097302438
3047469_127182,3.3998177511499503e-09
2289304_18999,0.004663221793195022
2658011_25617,0.00854630616274572
2535543_76055,2.1634138109409226e-08
2223895_22636,0.0726899992975413
4268880_598153,0.045129349300342236
3069552_96140,0.01752423612582527
2579913_196229,0.001966241901244666
4625826_743600,0.0101657641587838
4621086_579930,0.270035267667958
2818506_67071,0.008672251520495122
4109570_282721,6.911053452601809e-09
3464138_608469,0.4345508230192631
4109395_946883,0.0035342387472179944
3598356_453376,0.006210246756284796
3838275_95424,0.0042194404773713825
4641659_272930,0.09214835096844162
4096240_185077,0.33824973623857046
2765902_104223,6.07168783459049e-09
4120928_496652,0.07319240049893658
2231410_138927,0.0020207505038674065
2486592_44068,0.30720819260845844
4120768_729638,0.0005460093127918662
2342315_4563,0.001994058073242475
2609388_141834,5.499169168808553e-09
3851324_464599,0.2263184066293627
2725488_308278,0.37867394999447146
2899859_63463,6.091351138769165e-09
2704703_22068,0.18759559025478262
2478937_162569,0.2635423017778031
3598360_583756,0.06517066812303403
4370157_50219,0.0005718281558501089
2704684_187587,9.719870784159578e-09
